Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:
216,5487.27,4_LaneR_4,1684.442115,643.7
594,5487.3,1_LaneMid_Dn_2,1684.891688,654.34
720,5487.31,1_LaneL_3,1685.094626,764.52
785,5487.31,1_LaneMid_Dn_1,1685.157471,653.88
234,5487.31,4_LaneMid_Dn_4,1685.169495,575.16
719,5487.31,0_LaneMid_Up_0,1685.173189,664.98
329,5487.32,2_LaneMid_Dn_3,1685.249871,610.71
667,5487.32,0_LaneMid_Dn_0,1685.339055,443.24
155,5487.32,1_LaneL_3,1685.339824,832.14
341,5487.32,3_LaneL_1,1685.364281,564.98
24,5487.33,1_LaneL_3,1685.566619,675.16
767,5487.33,4_LaneMid_Dn_4,1685.57055,475.62
258,5487.34,csLane_6,1685.635426,643.24
9,5487.34,1_LaneL_3,1685.798744,354.34
962,5487.38,5_LaneL_0,1686.498187,173.87
485,5487.39,1_LaneR_1,1686.616842,875.62
466,5487.41,1_LaneMid_Dn_4,1686.962587,654.8
963,5487.41,3_LaneL_1,1687.026494,643.24
318,5487.41,0_LaneMid_Up_0,1687.060252,565.44
74,5487.42,csLane_6,1687.271568,354.8
250,5487.45,2_LaneMid_Up_3,1687.714573,543.24
902,5487.46,0_LaneMid_Up_5,1688.00222,675.62
551,5487.47,1_LaneMid_Dn_4,1688.098365,443.7
244,5487.47,4_LaneR_3,1688.113822,565.44
282,5487.48,3_LaneMid_Dn_1,1688.332117,176.54
383,5487.49,0_LaneL_3,1688.462412,454.34
868,5487.49,5_LaneR_0,1688.466949,732.6
729,5487.5,3_LaneL_1,1688.7231,864.98
493,5487.5,4_LaneMid_Dn_4,1688.73012,632.6
29,5487.51,2_LaneMid_Dn_4,1689.002921,465.44
113,5487.54,1_LaneL_3,1689.428992,554.8
873,5487.55,0_LaneMid_Up_4,1689.761536,376.54
16,5487.56,2_LaneMid_Dn_4,1689.887727,454.34
828,5487.58,0_LaneR_4,1690.196412,643.7
143,5487.59,4_LaneR_4,1690.533114,454.34
619,5487.6,0_LaneMid_Up_0,1690.616778,177
116,5487.6,0_LaneR_3,1690.682047,443.24
858,5487.6,3_LaneMid_Up_5,1690.684887,676.54
222,5487.6,0_LaneMid_Up_5,1690.721577,464.98
568,5487.63,5_LaneR_0,1691.248741,675.62
41,5487.65,csLane_6,1691.659254,632.6
215,5487.66,1_LaneL_3,1691.742754,764.98
800,5487.66,0_LaneR_4,1691.779425,675.63
65,5487.69,csLane_0,1692.429225,575.62
975,5487.71,2_LaneMid_Dn_3,1692.735261,764.52
947,5487.71,0_LaneL_4,1692.802953,554.34
915,5487.71,5_LaneR_0,1692.839586,554.8
972,5487.73,4_LaneMid_Dn_4,1693.047104,454.8
144,5487.73,3_LaneMid_Up_1,1693.188911,643.7
614,5487.74,2_LaneMid_Dn_4,1693.348791,475.62
333,5487.75,1_LaneL_3,1693.471797,575.16
92,5487.75,csLane_0,1693.558278,454.34
314,5487.76,4_LaneR_4,1693.694825,553.88
308,5487.78,1_LaneMid_Dn_4,1694.110265,376.54
223,5487.78,2_LaneR_4,1694.122001,464.98
797,5487.79,2_LaneMid_Dn_3,1694.2578,664.98
887,5487.79,3_LaneL_2,1694.362075,875.62
271,5487.8,3_LaneMid_Dn_1,1694.525492,854.34
854,5487.82,1_LaneMid_Dn_1,1694.927539,732.14
157,5487.83,3_LaneMid_Up_1,1694.978533,676.08
712,5487.83,1_LaneMid_Dn_4,1695.06691,576.54
346,5487.84,2_LaneL_4,1695.256456,554.8
824,5487.86,1_LaneMid_Dn_1,1695.609789,753.88
132,5487.87,1_LaneL_3,1695.764198,265.44
450,5487.87,2_LaneR_2,1695.851718,365.44
853,5487.88,2_LaneMid_Up_1,1696.074487,365.9
595,5487.89,2_LaneL_4,1696.240781,376.08
291,5487.92,csLane_0,1696.834182,875.62
648,5487.93,5_LaneR_0,1697.035127,354.8
591,5487.94,1_LaneL_3,1697.236175,776.08
911,5487.95,1_LaneMid_Dn_1,1697.470111,765.44
627,5487.96,0_LaneMid_Up_0,1697.562972,653.43
451,5487.97,2_LaneMid_Up_4,1697.812024,465.44
334,5487.98,5_LaneR_1,1698.014167,675.16
695,5488,2_LaneR_2,1698.428636,643.24
149,5488.01,5_LaneR_1,1698.545629,576.55
730,5488.02,2_LaneMid_Up_1,1698.674944,1075.63
85,5488.02,csLane_0,1698.719796,276.54
238,5488.03,0_LaneMid_Up_5,1698.842341,177
778,5488.03,2_LaneMid_Dn_3,1698.912504,365.44
646,5488.05,2_LaneR_2,1699.260383,632.14
52,5488.06,1_LaneMid_Up_3,1699.459451,564.98
66,5488.09,1_LaneMid_Dn_2,1700.109476,721.81
435,5488.09,3_LaneMid_Up_1,1700.111113,732.14
901,5488.1,2_LaneMid_Up_3,1700.332892,553.42
194,5488.15,0_LaneR_3,1701.199165,664.98
617,5488.15,0_LaneR_4,1701.309823,364.98
484,5488.16,3_LaneMid_Up_1,1701.369973,499.37
381,5488.17,4_LaneR_4,1701.621138,475.62
770,5488.18,2_LaneR_3,1701.815401,753.42
677,5488.18,5_LaneL_4,1701.893943,443.7
240,5488.22,csLane_0,1702.538808,864.52
846,5488.22,1_LaneL_3,1702.62996,632.6
637,5488.23,5_LaneL_4,1702.826039,676.08
544,5488.25,0_LaneR_3,1703.154444,564.98
267,5488.26,4_LaneR_3,1703.504343,954.34
886,5488.29,1_LaneMid_Dn_1,1703.969407,343.7
206,5488.29,5_LaneR_2,1704.034796,254.8
953,5488.3,5_LaneR_1,1704.131467,542.79
400,5488.3,5_LaneR_1,1704.141195,853.88
246,5488.31,5_LaneL_4,1704.323884,564.52
991,5488.32,0_LaneMid_Up_5,1704.679792,564.98
908,5488.34,3_LaneMid_Up_1,1704.959544,268.72
752,5488.36,3_LaneMid_Up_1,1705.285527,654.34
740,5488.37,2_LaneMid_Dn_4,1705.636649,632.6
377,5488.37,1_LaneMid_Up_3,1705.652179,1053.89
861,5488.38,0_LaneMid_Up_4,1705.717166,654.34
672,5488.41,1_LaneMid_Dn_3,1706.421324,476.08
662,5488.45,2_LaneMid_Dn_2,1707.105243,654.34
492,5488.45,2_LaneR_4,1707.132187,276.08
320,5488.48,5_LaneL_0,1707.708783,454.34
904,5488.48,2_LaneR_4,1707.770402,421.57
503,5488.48,3_LaneMid_Up_1,1707.783841,554.8
647,5488.49,1_LaneL_3,1707.983865,664.52
63,5488.49,0_LaneR_3,1707.99068,842.32
8,5488.49,4_LaneMid_Dn_1,1708.019937,753.88
881,5488.5,5_LaneR_0,1708.100552,754.25
219,5488.51,1_LaneL_1,1708.305842,653.88
48,5488.51,0_LaneR_3,1708.436671,364.98
81,5488.52,1_LaneL_3,1708.509023,467.58
420,5488.52,0_LaneMid_Up_5,1708.537768,564.98
438,5488.54,4_LaneMid_Dn_1,1708.989016,364.98
893,5488.55,5_LaneL_1,1709.101894,853.88
703,5488.55,1_LaneMid_Dn_4,1709.149229,776.08
72,5488.58,1_LaneL_3,1709.798743,276.54
45,5488.59,2_LaneL_4,1709.895271,604.98
882,5488.6,4_LaneL_3,1710.038491,854.8
172,5488.6,0_LaneMid_Up_0,1710.140331,464.99
264,5488.6,1_LaneMid_Dn_4,1710.176614,665.44
339,5488.63,4_LaneR_4,1710.740878,554.34
588,5488.63,5_LaneL_4,1710.750669,476.08
129,5488.65,4_LaneR_3,1711.030543,476.54
499,5488.65,3_LaneL_0,1711.16005,953.89
558,5488.66,2_LaneR_2,1711.338373,454.8
582,5488.66,2_LaneL_4,1711.397372,875.63
241,5488.7,csLane_6,1712.116472,443.24
731,5488.72,0_LaneMid_Up_0,1712.470263,775.63
537,5488.72,1_LaneMid_Dn_4,1712.562245,753.88
717,5488.72,0_LaneR_4,1712.586395,364.98
354,5488.73,2_LaneMid_Up_3,1712.677203,554.8
175,5488.73,2_LaneMid_Up_3,1712.799456,843.24
707,5488.76,0_LaneMid_Up_0,1713.34055,665.44
1,5488.77,2_LaneL_4,1713.473375,265.9
376,5488.8,4_LaneR_3,1714.038761,765.44
806,5488.8,1_LaneMid_Dn_4,1714.18867,254.8
562,5488.81,2_LaneMid_Dn_2,1714.355225,354.34
955,5488.82,1_LaneMid_Up_3,1714.568914,354.34
674,5488.84,0_LaneR_4,1714.887612,265.9
539,5488.84,0_LaneMid_Up_0,1714.99884,564.98
814,5488.85,3_LaneMid_Up_5,1715.049808,754.34
138,5488.85,1_LaneMid_Dn_4,1715.085344,265.9
275,5488.85,2_LaneMid_Up_3,1715.112156,564.06
933,5488.86,2_LaneMid_Up_4,1715.322249,964.06
12,5488.86,4_LaneMid_Dn_1,1715.344853,753.88
399,5488.91,4_LaneR_4,1716.323848,476.09
771,5488.91,2_LaneMid_Up_3,1716.38308,354.34
589,5488.92,5_LaneL_0,1716.486191,664.98
357,5488.92,2_LaneR_4,1716.486224,564.98
453,5488.92,4_LaneR_3,1716.49934,376.08
89,5488.93,1_LaneMid_Up_2,1716.657166,753.42
685,5488.97,1_LaneL_3,1717.454018,875.62
50,5489,csLane_0,1718.067884,843.24
903,5489,4_LaneR_3,1718.242359,564.98
51,4382.44,3_LaneMid_Up_0,1718.302045,4
444,5489.02,3_LaneL_2,1718.50311,753.89
231,5489.03,0_LaneMid_Up_0,1718.72547,365.9
397,5489.03,1_LaneL_3,1718.774436,664.98
23,5489.03,4_LaneMid_Dn_1,1718.839711,532.6
801,5489.04,0_LaneMid_Up_0,1718.902135,443.7
135,5489.04,5_LaneR_1,1718.952812,475.62
708,5489.05,2_LaneMid_Dn_2,1719.24942,765.44
774,5489.06,1_LaneL_3,1719.4247,653.88
3,5489.07,2_LaneL_4,1719.625445,753.88
657,5489.08,5_LaneR_0,1719.862715,632.14
167,5489.09,1_LaneL_3,1720.019521,176.54
559,5489.12,0_LaneMid_Up_0,1720.535159,732.6
208,4980.37,1_LaneMid_Up_2,1720.731588,7
260,5489.13,1_LaneL_3,1720.863716,465.44
826,5489.15,2_LaneMid_Dn_4,1721.26698,365.44
807,5489.16,1_LaneMid_Dn_3,1721.395323,664.98
843,5489.17,2_LaneMid_Dn_3,1721.583532,654.34
856,5489.18,4_LaneMid_Up_3,1721.778467,364.99
611,5489.19,1_LaneMid_Dn_3,1722.04503,932.14
439,5489.19,0_LaneMid_Up_0,1722.079686,454.34
596,5489.2,0_LaneR_4,1722.143393,565.9
572,5489.21,0_LaneMid_Up_2,1722.37196,265.44
75,5489.21,csLane_0,1722.39609,575.16
834,5489.21,4_LaneMid_Up_3,1722.40168,532.14
173,5489.21,5_LaneR_2,1722.498779,564.52
597,5489.23,2_LaneMid_Up_3,1722.725304,876.08
980,5489.26,4_LaneL_3,1723.451558,510.47
500,5489.27,4_LaneL_2,1723.643682,543.24
395,5489.27,2_LaneMid_Dn_4,1723.693602,764.06
943,5489.29,0_LaneMid_Dn_0,1724.108035,653.88
756,5489.3,1_LaneMid_Up_3,1724.211418,475.63
796,5489.32,4_LaneMid_Up_3,1724.710182,476.54
139,5489.33,0_LaneR_3,1724.945218,365.44
44,4971.57,1_LaneMid_Dn_2,1725.039902,6
829,5489.34,5_LaneL_4,1725.126341,177
93,5489.38,0_LaneR_3,1725.886522,376.08
217,5489.4,3_LaneMid_Up_1,1726.289546,675.62
523,5489.41,0_LaneR_3,1726.452117,454.34
464,5489.43,4_LaneR_3,1726.914853,276.08
226,5489.43,0_LaneMid_Up_5,1726.988319,664.06
366,5489.45,2_LaneMid_Up_4,1727.282896,565.44
230,5489.46,1_LaneR_1,1727.59752,443.7
579,5489.49,3_LaneR_1,1728.136821,564.98
984,5489.5,2_LaneL_4,1728.282534,753.88
769,5010.29,3_LaneL_1,1728.938094,11
324,5489.53,1_LaneMid_Dn_4,1728.979831,553.88
348,5489.53,1_LaneL_3,1729.005768,542.78
218,5489.53,0_LaneMid_Up_0,1729.060387,454.8
124,5489.54,3_LaneMid_Up_1,1729.107254,743.24
504,5489.54,0_LaneR_4,1729.185588,465.44
802,5489.55,5_LaneL_4,1729.296132,575.63
993,5489.55,4_LaneMid_Dn_4,1729.310959,743.7
889,5489.57,0_LaneL_2,1729.878678,265.44
59,5489.58,1_LaneMid_Up_3,1730.037859,554.34
469,5489.61,4_LaneMid_Dn_1,1730.553814,277
687,5489.61,3_LaneL_1,1730.587617,565.35
88,5489.61,2_LaneL_4,1730.656084,854.34
371,5489.63,4_LaneR_3,1731.05529,376.54
49,5489.67,csLane_6,1731.8702,564.52
675,5489.68,1_LaneMid_Dn_4,1732.038627,764.52
304,2105.65,0_LaneMid_Up_0,1732.162536,9
885,5489.69,2_LaneMid_Dn_4,1732.268386,564.98
753,5489.69,0_LaneL_4,1732.274704,443.7
644,5489.69,1_LaneL_3,1732.315789,476.08
567,5489.69,2_LaneMid_Up_3,1732.391251,632.14
274,5489.72,1_LaneMid_Dn_4,1732.834665,564.52
923,5489.73,0_LaneMid_Up_5,1733.129762,543.7
421,5489.75,1_LaneL_3,1733.444528,532.14
660,5489.78,0_LaneMid_Dn_1,1734.155986,468.26
468,5489.79,1_LaneR_1,1734.45896,575.62
490,5489.81,2_LaneMid_Up_3,1734.857625,476.08
78,5489.82,2_LaneL_4,1735.024125,476.54
520,5489.82,5_LaneL_4,1735.039348,443.24
766,5489.82,1_LaneMid_Dn_4,1735.06195,754.8
780,5489.82,4_LaneR_0,1735.074188,764.06
728,5489.83,2_LaneR_2,1735.14762,554.34
900,5489.83,5_LaneR_1,1735.211224,654.8
650,5489.85,3_LaneMid_Up_1,1735.709071,375.63
477,5489.86,0_LaneMid_Dn_1,1735.762087,354.8
488,5489.86,0_LaneMid_Up_0,1735.779069,77
541,5489.88,5_LaneL_4,1736.34028,454.8
411,5489.88,3_LaneL_1,1736.361826,775.63
798,5489.9,0_LaneMid_Dn_2,1736.772065,576.45
605,5489.91,2_LaneMid_Up_3,1736.867205,799.61
987,5489.91,1_LaneL_3,1736.871555,443.24
480,5489.91,4_LaneR_3,1736.880048,575.62
286,5489.92,4_LaneR_3,1737.096257,376.55
772,5489.93,1_LaneMid_Dn_4,1737.37193,764.98
585,5489.95,1_LaneL_3,1737.819537,443.7
809,5489.96,1_LaneMid_Dn_1,1738.008464,543.24
735,5489.96,0_LaneR_4,1738.037815,643.7
242,5489.97,1_LaneMid_Dn_4,1738.086411,675.62
936,5489.97,csLane_6,1738.14872,364.98
410,5489.97,5_LaneR_0,1738.233341,753.88
446,5489.97,3_LaneMid_Dn_1,1738.258622,732.14
883,5490,0_LaneL_0,1738.797455,743.24
237,5490.03,0_LaneMid_Up_0,1739.382322,621.35
575,5490.04,2_LaneMid_Dn_2,1739.578947,464.98
838,5490.04,0_LaneMid_Up_0,1739.634656,653.89
888,5490.05,csLane_2,1739.881456,543.7
862,5490.05,4_LaneMid_Up_3,1739.944246,653.42
156,5490.07,4_LaneR_4,1740.235926,564.52
606,5490.07,3_LaneMid_Dn_1,1740.267919,875.17
552,5490.08,2_LaneMid_Up_3,1740.417769,532.6
847,5490.08,csLane_2,1740.426283,375.62
136,5490.08,3_LaneMid_Up_1,1740.487755,564.52
125,5490.08,0_LaneR_4,1740.533864,654.8
423,5490.09,3_LaneMid_Dn_1,1740.6781,565.44
832,5490.1,1_LaneMid_Dn_1,1740.847745,564.52
638,5490.11,2_LaneMid_Up_1,1741.19802,876.08
448,5490.13,0_LaneR_3,1741.453384,543.24
367,5490.14,2_LaneL_4,1741.717635,664.52
26,5490.16,csLane_6,1742.159517,364.98
289,5490.17,4_LaneR_4,1742.330905,443.24
337,5490.18,4_LaneMid_Dn_4,1742.52554,765.44
542,5490.2,5_LaneL_0,1742.936605,564.98
303,5490.22,3_LaneMid_Dn_1,1743.439808,765.44
576,5490.24,1_LaneMid_Dn_3,1743.804843,674.7
437,5490.24,1_LaneMid_Dn_4,1743.955544,365.9
352,5490.25,0_LaneMid_Up_0,1744.049052,468.04
123,5490.25,5_LaneR_1,1744.065281,946.3
506,5490.25,1_LaneL_1,1744.123586,265.9
845,5490.25,3_LaneMid_Up_5,1744.133295,676.09
653,5490.25,1_LaneMid_Dn_4,1744.14758,654.34
869,5490.25,1_LaneMid_Dn_1,1744.156544,554.8
639,5490.26,0_LaneMid_Up_0,1744.255518,576.09
268,5490.26,0_LaneMid_Up_5,1744.268376,564.98
698,5490.26,1_LaneMid_Dn_4,1744.370335,653.42
744,5490.28,1_LaneMid_Up_3,1744.766713,932.14
918,5490.28,3_LaneMid_Up_0,1744.791928,565.44
51,5490.29,4_LaneR_3,1744.849625,177
823,5490.29,5_LaneL_4,1744.954813,565.9
986,5490.29,3_LaneMid_Up_0,1745.034804,443.7
624,5490.3,2_LaneMid_Up_1,1745.253106,542.78
554,5490.31,1_LaneL_3,1745.354759,851.67
524,5490.31,0_LaneMid_Dn_1,1745.423156,265.44
907,5490.32,2_LaneMid_Up_3,1745.499307,453.88
906,5490.34,5_LaneL_0,1745.925791,354.34
42,5490.35,csLane_0,1746.318637,254.8
998,5010.22,1_LaneMid_Dn_3,1746.461131,13
378,5490.38,1_LaneMid_Up_2,1746.879952,654.8
98,5490.39,1_LaneL_3,1746.992083,576.08
925,5490.4,4_LaneMid_Dn_4,1747.261928,365.9
428,5490.4,2_LaneMid_Up_4,1747.402908,354.34
486,5490.45,0_LaneR_4,1748.3064,276.45
942,5490.45,csLane_0,1748.414833,876.08
742,5490.46,csLane_0,1748.540315,454.8
765,5490.48,2_LaneR_2,1749.025716,643.24
680,5490.49,2_LaneR_2,1749.189776,843.7
635,5490.49,3_LaneL_1,1749.192087,743.24
786,5490.5,2_LaneMid_Up_3,1749.47223,365.9
0,5490.51,2_LaneL_4,1749.7469,464.98
999,5490.52,2_LaneR_0,1749.801853,77
759,5490.52,1_LaneMid_Dn_4,1749.812152,776.54
655,5490.52,1_LaneMid_Dn_4,1749.865267,743.24
723,5490.52,0_LaneMid_Dn_1,1749.976671,765.44
25,5490.53,0_LaneR_3,1750.029255,654.34
31,5490.53,1_LaneL_3,1750.05666,443.24
960,5490.54,0_LaneMid_Up_5,1750.343255,543.7
183,5490.55,5_LaneR_2,1750.492523,453.88
715,5490.57,4_LaneMid_Dn_4,1750.868213,564.98
804,5490.58,3_LaneR_1,1751.21944,222.27
316,5490.59,1_LaneR_1,1751.38132,454.8
169,5490.6,3_LaneMid_Up_1,1751.622788,464.98
956,5490.6,0_LaneMid_Up_5,1751.699871,364.98
114,5490.61,4_LaneR_4,1751.72483,665.44
64,5490.62,csLane_6,1752.116096,768.5
819,5490.66,0_LaneMid_Dn_2,1753.008382,554.8
292,5490.67,1_LaneMid_Dn_4,1753.126085,475.62
702,5490.67,0_LaneR_4,1753.208187,564.98
299,5490.68,1_LaneR_1,1753.241574,464.98
201,5490.68,0_LaneMid_Up_5,1753.413923,632.14
355,5490.71,0_LaneL_3,1753.932633,454.34
769,5490.71,0_LaneL_4,1754.037093,77
104,5490.73,3_LaneMid_Up_0,1754.372355,476.09
21,5490.75,2_LaneL_4,1754.85982,565.44
22,5490.76,2_LaneMid_Dn_4,1755.107194,376.08
62,5490.76,3_LaneMid_Up_0,1755.173065,165.9
969,5490.81,2_LaneL_4,1756.273477,575.62
232,5490.82,0_LaneL_3,1756.334717,775.63
583,5490.83,2_LaneMid_Dn_4,1756.612754,266.44
184,5490.83,0_LaneL_3,1756.707127,455.8
555,5490.84,3_LaneMid_Dn_1,1756.840045,377.08
550,5490.85,0_LaneR_4,1756.977353,466.44
11,5490.87,2_LaneMid_Dn_4,1757.460611,822.04
236,5490.87,1_LaneMid_Dn_4,1757.58324,444.24
811,5490.88,2_LaneMid_Dn_3,1757.633117,677.08
574,5490.88,3_LaneL_0,1757.704012,677.54
705,5490.88,2_LaneMid_Up_1,1757.807832,455.34
457,5490.89,2_LaneMid_Up_3,1757.903282,865.98
360,5490.9,3_LaneL_2,1758.126281,644.7
517,5490.9,1_LaneMid_Dn_4,1758.208641,366.44
401,5490.92,3_LaneMid_Up_1,1758.626438,765.98
666,5490.94,2_LaneL_4,1758.957322,366.44
58,5490.94,csLane_0,1759.103937,455.8
501,5491,3_LaneMid_Up_0,1760.252563,654.42
311,5491,3_LaneMid_Dn_1,1760.306653,355.34
815,5491,0_LaneR_4,1760.421909,444.7
109,5491.01,csLane_6,1760.587881,865.98
481,5491.03,2_LaneR_1,1761.068179,733.14
981,5491.03,1_LaneL_4,1761.070933,444.7
921,5491.04,5_LaneR_1,1761.139033,565.52
875,5491.04,4_LaneL_3,1761.176581,377.08
615,5491.04,4_LaneR_3,1761.182465,544.24
761,5491.04,1_LaneL_3,1761.328937,855.34
488,4967.31,2_LaneMid_Up_1,1761.94106,3
899,5491.09,4_LaneR_4,1762.425458,366.9
301,5491.1,0_LaneMid_Up_0,1762.626447,455.34
497,5491.11,0_LaneMid_Dn_1,1762.711464,754.88
679,5491.11,2_LaneMid_Up_1,1762.745758,665.98
403,5491.12,0_LaneMid_Up_0,1762.977561,865.06
621,5491.12,3_LaneMid_Dn_1,1763.01487,365.98
344,5491.14,1_LaneR_2,1763.363414,833.14
76,5491.15,4_LaneR_3,1763.640463,454.88
634,5491.16,1_LaneMid_Dn_2,1763.923053,754.88
176,5491.16,0_LaneR_3,1763.936121,844.24
161,5491.18,5_LaneR_2,1764.221321,255.8
196,5491.18,1_LaneL_3,1764.422646,355.8
307,5491.19,1_LaneR_1,1764.443843,469.5
34,5491.19,csLane_0,1764.632741,666.44
345,5491.2,1_LaneMid_Up_3,1764.713601,277.54
71,5491.21,3_LaneMid_Up_0,1765.016102,533.6
356,5491.22,0_LaneMid_Up_5,1765.17594,876.62
782,5491.22,5_LaneR_0,1765.200852,366.44
263,5491.23,2_LaneR_4,1765.326137,565.98
220,5491.25,2_LaneMid_Up_3,1765.783462,644.24
266,5491.25,4_LaneMid_Dn_4,1765.885513,555.34
350,5491.28,4_LaneR_4,1766.53864,466.44
418,5491.31,3_LaneMid_Up_1,1767.284998,576.63
710,5491.33,3_LaneR_1,1767.668969,344.7
13,5491.33,1_LaneL_3,1767.678734,565.52
895,5491.33,1_LaneMid_Up_2,1767.729334,944.24
857,5491.34,3_LaneL_2,1767.830241,676.62
726,5491.36,3_LaneR_1,1768.27016,477.08
213,5491.36,csLane_0,1768.383234,833.14
998,5491.37,2_LaneMid_Dn_3,1768.5333,78
211,5491.38,4_LaneR_3,1768.697255,269.5
665,5491.4,3_LaneR_1,1769.150137,455.34
430,5491.4,0_LaneMid_Up_2,1769.165901,466.44
699,5491.43,csLane_0,1769.960241,776.17
890,5491.46,5_LaneR_0,1770.614961,355.34
897,5491.52,1_LaneL_3,1771.955395,552.67
247,5491.53,csLane_0,1772.038778,744.24
95,5491.53,1_LaneMid_Dn_2,1772.205564,277.08
804,4128.15,1_LaneL_3,1774.094742,5
392,4361.36,3_LaneL_2,1782.734855,3
459,4944.77,1_LaneL_3,1827.496799,0
999,4945.86,3_LaneMid_Up_1,1840.72326,1
619,4400.02,1_LaneL_3,1859.041756,6
982,5012.39,5_LaneR_1,1875.599433,11
492,3810.92,2_LaneMid_Up_1,1883.329172,9
535,4986.27,3_LaneMid_Dn_1,1980.834777,7
212,3359.46,csLane_6,2016.248871,18
85,3841.63,csLane_6,2079.329986,8
396,4088.74,4_LaneMid_Dn_1,2214.206701,48
745,992.86,3_LaneMid_Up_1,2474.841084,8
490,2719.77,1_LaneR_0,2664.160748,15
458,5264.37,2_LaneMid_Up_4,3261.755343,542.62
571,1577.47,1_LaneMid_Dn_1,3442.177796,7
612,2886.43,1_LaneMid_Dn_3,5124.70269,10
22,3290.09,1_LaneMid_Dn_4,10106.17725,5
547,2859.85,5_LaneR_0,189504.4122,10
