Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
334,4072.04,3_LaneMid_Dn_2,1222.745194,435.54,,,,,
334,3946.18,3_LaneMid_Dn_2,1190.201497,397.64,,,,,
334,3916.6,3_LaneMid_Dn_2,1101.100723,393.64,,,,,
334,3864.42,3_LaneMid_Dn_2,997.9230916,387.64,,,,,
334,3793.27,3_LaneMid_Dn_2,975.6989496,378.54,,,,,
334,3712.71,3_LaneMid_Dn_2,1012.28022,368.54,,,,,
334,3615.6,3_LaneMid_Dn_2,963.2920799,355.54,,,,,
334,3531.32,3_LaneMid_Dn_2,1137.931266,342.54,,,,,
334,3459.48,3_LaneMid_Dn_2,1292.854418,329.54,,,,,
334,3370.73,3_LaneMid_Dn_2,1071.315091,316.54,,,,,
334,3308.36,3_LaneMid_Dn_2,1417.678301,303.54,,,,,
334,3216.2,3_LaneMid_Dn_2,991.8954562,289.64,,,,,
334,3153.9,3_LaneMid_Dn_2,1361.051809,277.54,,,,,
334,3083.91,3_LaneMid_Dn_2,1164.133376,264.54,,,,,
334,2998.93,3_LaneMid_Dn_2,972.3597576,251.54,,,,,
334,2919.25,3_LaneMid_Dn_2,1021.625488,237.54,,,,,
334,2745.4,3_LaneMid_Dn_2,2163.814117,201.54,,,,,
334,2669.54,3_LaneMid_Dn_2,686.0475007,186.23,,,,,
334,2576.69,3_LaneMid_Dn_2,662.0168131,176,,,,,
334,2475.41,3_LaneMid_Dn_2,650.4821928,163,,,,,
334,2397.94,3_LaneMid_Dn_2,836.3992324,150,,,,,
334,2316.83,3_LaneMid_Dn_2,789.1357998,137,,,,,
334,2234.22,3_LaneMid_Dn_2,762.6486509,123,,,,,
334,2232.29,3_LaneMid_Dn_2,717.1650901,106,,,,,
334,2202.29,3_LaneMid_Dn_2,595.2158653,102,,,,,
334,2149.44,3_LaneMid_Dn_2,549.2732276,95.1,,,,,
334,2091.13,3_LaneMid_Dn_2,596.0446959,87.1,,,,,
334,2008.15,3_LaneMid_Dn_2,515.7810933,77,,,,,
334,1901.59,3_LaneMid_Dn_2,471.7387434,64,,,,,
334,1808.62,3_LaneMid_Dn_2,551.939037,51,,,,,
334,1732.23,3_LaneMid_Dn_2,639.0151227,37,,,,,
335,5361.7,0_LaneR_2,1365.826613,538.8,,,,,
335,5288.04,0_LaneR_2,1415.390251,528.8,,,,,
335,5205.11,0_LaneR_2,1446.39865,517.8,,,,,
335,5025.46,0_LaneR_2,1623.899788,491.8,,,,,
335,4947.38,0_LaneR_2,1755.597949,478.8,,,,,
335,4838.57,0_LaneR_2,1634.996248,464.9,,,,,
335,4765.33,0_LaneR_2,1813.787116,451.9,,,,,
335,4701.27,0_LaneR_2,1952.378745,438.9,,,,,
335,4618.49,0_LaneR_2,1531.901251,425.9,,,,,
335,4552.38,0_LaneR_2,1825.594513,412.9,,,,,
335,4500.04,0_LaneR_2,2096.557191,401.9,,,,,
335,4488.42,0_LaneR_2,1339.056737,387,,,,,
335,4457.08,0_LaneR_2,1241.279138,383,,,,,
335,4402.36,0_LaneR_2,1127.27415,376,,,,,
335,4339.24,0_LaneR_2,1204.522324,367.9,,,,,
335,4252.19,0_LaneR_2,1087.168517,356.9,,,,,
335,4141.35,0_LaneR_2,1023.854035,343.9,,,,,
335,4052.37,0_LaneR_2,1305.99265,329.9,,,,,
335,3986.86,0_LaneR_2,1666.322787,316.9,,,,,
335,3916.67,0_LaneR_2,1495.820463,303.9,,,,,
335,3368.12,0_LaneR_2,1404.392235,210.9,,,,,
335,3290.98,0_LaneR_2,1176.661137,196.9,,,,,
335,3144.05,0_LaneR_2,1299.083491,170.9,,,,,
335,2972.95,0_LaneR_2,1061.576638,143.9,,,,,
335,2912.35,0_LaneR_2,1288.25172,130.9,,,,,
335,2831.4,0_LaneR_2,958.8589005,117.9,,,,,
335,2762.46,0_LaneR_2,1071.853546,104.9,,,,,
335,2756.15,0_LaneR_2,9018.935126,95.9,,,,,
335,2751.22,0_LaneR_2,853.5661529,88,,,,,
335,2724.4,0_LaneR_2,790.6798332,84,,,,,
335,2674.16,0_LaneR_2,714.6831567,79,,,,,
335,2623.07,0_LaneR_2,755.9321973,72,,,,,
335,2553.05,0_LaneR_2,684.2874363,63,,,,,
335,2466.93,0_LaneR_2,654.373529,52,,,,,
335,2377.24,0_LaneR_2,680.6067457,39,,,,,
335,2279.99,0_LaneR_2,662.2317135,26,,,,,
335,2209.47,0_LaneR_2,862.9249189,13,,,,,
336,5435.47,1_LaneMid_Dn_0,1456.697396,757.98,,,,,
336,5377,csLane_6,1393.041425,362.45,,,,,
336,5314.57,csLane_6,1534.490419,353.45,,,,,
336,5141.44,csLane_6,1455.163736,330.45,,,,,
336,5040.69,csLane_6,1414.16546,317.45,,,,,
336,5028.89,csLane_6,1492.146029,297.55,,,,,
336,5003.78,csLane_6,1495.218165,294.55,,,,,
336,4953.98,csLane_6,1275.495192,287.55,,,,,
336,4881.94,csLane_6,1227.504505,279.45,,,,,
336,4804.64,csLane_6,1335.563235,269.45,,,,,
336,4713.19,csLane_6,1288.897589,257.45,,,,,
336,4607.03,csLane_6,1243.132032,243.45,,,,,
336,4524.64,csLane_6,1589.940191,229.45,,,,,
336,4451.7,csLane_6,1725.386746,215.45,,,,,
336,3924.54,csLane_6,1408.77549,123.45,,,,,
336,3910.32,csLane_6,5963.986913,113.45,,,,,
336,3868.38,csLane_6,1200.069179,95.97,,,,,
336,3841.36,csLane_6,1089.417863,91.97,,,,,
336,3797.7,csLane_6,1044.562207,86.97,,,,,
336,3728.54,csLane_6,957.0227517,79,,,,,
336,3648.09,csLane_6,952.4205122,68,,,,,
336,3541.51,csLane_6,872.552697,56,,,,,
336,3461.7,csLane_6,1171.148644,43,,,,,
336,3377.19,csLane_6,1116.466298,29,,,,,
336,3289.82,csLane_6,1086.924997,16,,,,,
336,3210.9,csLane_6,1170.489926,2,,,,,
336,2979.29,csLane_6,1088.953826,1.7976931348623157e+308,,,,,
337,5456.99,5_LaneR_4,1546.222793,650.34,,,,,
337,5411.97,5_LaneR_4,1475.238801,644.34,,,,,
337,5355.34,5_LaneR_4,1492.057614,636.34,,,,,
337,5180.92,5_LaneR_4,1273.449359,615.34,,,,,
337,5119.61,5_LaneR_4,2024.52174,603.34,,,,,
337,5116.66,5_LaneR_4,33183.77645,595.34,,,,,
337,5098.45,5_LaneR_4,1543.450706,587.34,,,,,
337,5068.73,5_LaneR_4,1447.807787,583.34,,,,,
337,5024.63,5_LaneR_4,1395.326212,577.34,,,,,
337,4951.64,5_LaneR_4,1336.230959,570.44,,,,,
337,4878.04,5_LaneR_4,1348.141192,560.44,,,,,
337,4786.33,5_LaneR_4,1254.172599,548.44,,,,,
337,4500.86,5_LaneR_4,1387.417048,487.54,,,,,
337,4469.69,5_LaneR_4,1221.243701,483.54,,,,,
337,4419.64,5_LaneR_4,1166.811143,476.54,,,,,
337,4359.57,5_LaneR_4,1212.966551,468.44,,,,,
337,4278.26,5_LaneR_4,1113.862418,458.44,,,,,
337,4192.72,5_LaneR_4,1186.387021,447.44,,,,,
337,4086.99,5_LaneR_4,1085.886422,433.44,,,,,
337,4014.32,5_LaneR_4,1527.051498,420.44,,,,,
337,3926.02,5_LaneR_4,1277.087712,406.44,,,,,
337,3862.83,5_LaneR_4,1662.522868,393.44,,,,,
337,3744.59,5_LaneR_4,1156.261884,379.54,,,,,
337,3675.43,5_LaneR_4,1489.549931,366.54,,,,,
337,3590.16,5_LaneR_4,1202.614296,352.54,,,,,
337,3524.75,5_LaneR_4,1470.049944,339.54,,,,,
337,3451.36,5_LaneR_4,1271.663758,326.54,,,,,
337,3374.57,5_LaneR_4,1024.418065,298.64,,,,,
337,3340.4,5_LaneR_4,897.1170123,293.64,,,,,
337,3287.62,5_LaneR_4,864.7859605,286.64,,,,,
337,3225.68,5_LaneR_4,900.8859829,278.54,,,,,
337,3153.81,5_LaneR_4,894.4325271,268.54,,,,,
337,3069.87,5_LaneR_4,861.1760786,257.54,,,,,
337,2965.6,5_LaneR_4,783.400933,244.54,,,,,
337,2897.01,5_LaneR_4,1133.901941,231.54,,,,,
337,2810.48,5_LaneR_4,909.229707,218.54,,,,,
337,2505.16,5_LaneR_4,902.3847952,165.54,,,,,
337,2437.97,5_LaneR_4,984.9099299,152.54,,,,,
337,2363.33,5_LaneR_4,857.1051865,139.54,,,,,
337,2280.33,5_LaneR_4,764.6270528,126.54,,,,,
337,2252.93,5_LaneR_4,1887.005464,115.54,,,,,
337,2254.18,5_LaneR_4,736.9703965,105.54,,,,,
337,2236.94,5_LaneR_4,679.9533801,102.54,,,,,
337,2207.98,5_LaneR_4,643.1666925,98.64,,,,,
337,2159.96,5_LaneR_4,589.1202925,92.64,,,,,
337,2099.1,5_LaneR_4,609.0864127,85.64,,,,,
337,2016.67,5_LaneR_4,517.1714049,76,,,,,
337,1916.81,5_LaneR_4,481.6936123,64,,,,,
337,1829.95,5_LaneR_4,566.3197556,51,,,,,
337,1746.38,5_LaneR_4,580.3713171,38,,,,,
337,1672.19,5_LaneR_4,620.2375903,24,,,,,
337,1591.73,5_LaneR_4,552.1367752,11,,,,,
338,5491.46,csLane_4,1769.404562,452.67,,,,,
338,5464.08,csLane_4,1508.578898,448.67,,,,,
338,5420.24,csLane_4,1467.320054,442.67,,,,,
338,5298.3,csLane_4,1436.018314,426.67,,,,,
338,5217.59,csLane_4,1440.616025,415.67,,,,,
338,5109.46,csLane_4,1282.943672,402.67,,,,,
338,5080.99,csLane_4,4019.897141,392.67,,,,,
338,5077,csLane_4,20833.41418,384.67,,,,,
338,5068.35,csLane_4,1546.976674,379.67,,,,,
338,5044.93,csLane_4,1501.179232,376.67,,,,,
338,4999.43,csLane_4,1338.342173,370.77,,,,,
338,4925.36,csLane_4,1277.54723,362.77,,,,,
338,4855.69,csLane_4,1365.26611,353.77,,,,,
338,4768.52,csLane_4,1281.642391,342.77,,,,,
338,4676.46,csLane_4,1335.172702,329.77,,,,,
338,4600.02,csLane_4,1605.451789,316.77,,,,,
338,4504.41,csLane_4,1441.960699,284.87,,,,,
338,4477.96,csLane_4,1250.852502,281.87,,,,,
338,4442.82,csLane_4,1302.269397,276.87,,,,,
338,4391.91,csLane_4,1212.24933,269.87,,,,,
338,4318.7,csLane_4,1111.178691,260.77,,,,,
338,4231.1,csLane_4,1113.25945,249.77,,,,,
338,4129.32,csLane_4,1095.533555,236.77,,,,,
338,4059.28,csLane_4,1540.891491,223.77,,,,,
338,3983.43,csLane_4,1407.174264,210.77,,,,,
338,3901.95,csLane_4,1316.668312,197.77,,,,,
338,3846.35,csLane_4,1764.425651,185.77,,,,,
338,3765.52,csLane_4,1502.612672,178.87,,,,,
338,3676.81,csLane_4,1123.474612,166.87,,,,,
338,3592.86,csLane_4,1176.161684,153.87,,,,,
338,3521.73,csLane_4,1337.453207,140.87,,,,,
338,3434.81,csLane_4,1112.296114,108.87,,,,,
338,3413.85,csLane_4,1000.861154,105.87,,,,,
338,3379.23,csLane_4,955.1980969,101.87,,,,,
338,3329.09,csLane_4,911.9446255,94.97,,,,,
338,3270.21,csLane_4,952.5380624,86.97,,,,,
338,3187.8,csLane_4,853.1477744,77,,,,,
338,3087.69,csLane_4,780.4438301,65,,,,,
338,2774.61,csLane_4,957.0982252,13,,,,,
338,2697.76,csLane_4,958.5526608,0,,,,,
338,2616.8,csLane_4,898.7860628,1.7976931348623157e+308,,,,,
339,5485.73,4_LaneMid_Up_2,1655.211041,853.88,,,,,
339,5452.32,csLane_2,1479.19631,257.77,,,,,
339,5342.35,csLane_2,1544.443601,243.77,,,,,
339,5253.22,csLane_2,1298.742548,232.77,,,,,
339,5155.36,csLane_2,1369.774965,220.77,,,,,
339,5059.59,csLane_2,1496.904033,206.77,,,,,
339,4976.72,csLane_2,1726.93878,192.77,,,,,
339,4910.35,csLane_2,2168.53837,185.19,,,,,
339,4819.85,csLane_2,1782.781057,172.87,,,,,
339,4744.36,csLane_2,1688.785739,159.87,,,,,
339,4656.76,csLane_2,1495.195921,145.87,,,,,
339,4574.91,csLane_2,1593.019787,132.87,,,,,
339,4495.35,csLane_2,1612.911539,118.87,,,,,
339,4426.67,csLane_2,1776.762903,105.87,,,,,
339,4358.71,csLane_2,1726.718885,92.97,,,,,
339,4249.1,csLane_2,1257.469899,79,,,,,
339,4176.75,csLane_2,1630.177353,66,,,,,
339,4116.69,csLane_2,1814.328085,53,,,,,
339,4030.93,csLane_2,1299.072438,40,,,,,
339,3963.32,csLane_2,1570.883613,27,,,,,
339,3888.46,csLane_2,1394.021886,14,,,,,
339,3802.04,csLane_2,1231.648338,1,,,,,
339,3719.39,csLane_2,1281.664794,1.7976931348623157e+308,,,,,
340,5491.44,0_LaneR_1,1768.836511,543.78,,,,,
340,5431.92,0_LaneR_1,1582.646061,534.78,,,,,
340,5374.56,0_LaneR_1,1397.823701,527.78,,,,,
340,5302.4,0_LaneR_1,1406.375987,518.78,,,,,
340,5226.33,0_LaneR_1,1507.424156,507.78,,,,,
340,5133.93,0_LaneR_1,1410.115477,495.78,,,,,
340,5035.38,0_LaneR_1,1439.657228,482.78,,,,,
340,4953.45,0_LaneR_1,1726.780905,468.78,,,,,
340,4866.78,0_LaneR_1,1837.639116,454.88,,,,,
340,4794.17,0_LaneR_1,2083.618309,442.24,,,,,
340,4715.24,0_LaneR_1,1613.102349,429.24,,,,,
340,4641.35,0_LaneR_1,1691.04508,417.24,,,,,
340,4552.78,0_LaneR_1,1452.115,403.24,,,,,
340,4467.25,0_LaneR_1,1511.035113,389.24,,,,,
340,4468.7,0_LaneR_1,1450.399269,372.24,,,,,
340,4444.64,0_LaneR_1,1261.062478,369.24,,,,,
340,4389.05,0_LaneR_1,1811.152897,351.11,,,,,
340,4327.27,0_LaneR_1,1103.64728,352.93,,,,,
340,4249.06,0_LaneR_1,1089.788906,344.7,,,,,
340,4168.64,0_LaneR_1,1155.255089,333.7,,,,,
340,4061.76,0_LaneR_1,1027.198878,320.7,,,,,
340,3486.46,0_LaneR_1,1228.160292,226.8,,,,,
340,3407.64,0_LaneR_1,1223.702647,212.8,,,,,
340,3307.53,0_LaneR_1,4399.940428,188.8,,,,,
340,3302.23,0_LaneR_1,3112.33087,178.8,,,,,
340,3297.33,0_LaneR_1,1064.015575,176.9,,,,,
340,3271.16,0_LaneR_1,926.6763742,173.9,,,,,
340,3226.75,0_LaneR_1,906.5056303,168.9,,,,,
340,3165.39,0_LaneR_1,812.0159179,160.9,,,,,
340,3081.34,0_LaneR_1,768.5050159,150.9,,,,,
340,2982.9,0_LaneR_1,770.2905884,138.9,,,,,
340,2880.41,0_LaneR_1,803.0608123,124.9,,,,,
340,2809.45,0_LaneR_1,1102.24085,111.9,,,,,
340,2734.34,0_LaneR_1,1005.808521,98.9,,,,,
340,2644.62,0_LaneR_1,896.6002882,85,,,,,
340,2555.53,0_LaneR_1,990.449943,72,,,,,
340,2474.11,0_LaneR_1,852.2478444,58,,,,,
340,2413.75,0_LaneR_1,1055.359843,46,,,,,
340,2340.73,0_LaneR_1,844.8295036,33,,,,,
340,2267.88,0_LaneR_1,820.0782991,20,,,,,
341,5466.61,2_LaneMid_Dn_0,1630.980635,918.82,,,,,
341,5428.46,csLane_2,1500.737401,604.85,,,,,
341,5380.37,csLane_2,1536.284221,597.85,,,,,
341,5316.94,csLane_2,1459.733796,589.85,,,,,
341,5225.45,csLane_2,1296.430961,578.85,,,,,
341,5127.9,csLane_2,1386.542933,565.85,,,,,
341,5046.38,csLane_2,1686.284654,552.85,,,,,
341,4965,csLane_2,1696.965413,539.85,,,,,
341,4886.51,csLane_2,1740.014763,526.85,,,,,
341,4808.74,csLane_2,1729.995524,512.85,,,,,
341,4743.76,csLane_2,1954.822367,499.85,,,,,
341,4670.42,csLane_2,1698.740381,487.85,,,,,
341,4587.22,csLane_2,1645.358976,476.97,,,,,
341,4493.76,csLane_2,1408.058441,463.58,,,,,
341,4410.07,csLane_2,1516.678615,449.58,,,,,
341,4351.43,csLane_2,1988.592544,436.58,,,,,
341,4277.95,csLane_2,1553.696211,423.58,,,,,
341,4219.16,csLane_2,1807.723686,411.58,,,,,
341,4196.72,csLane_2,3761.871709,402.58,,,,,
341,4175.33,csLane_2,3044.119513,394.58,,,,,
341,4053.56,csLane_2,1139.584487,378.27,,,,,
341,3949.85,csLane_2,986.8999162,367.04,,,,,
341,3844.55,csLane_2,1019.888735,353.04,,,,,
341,3770.1,csLane_2,1402.574102,340.04,,,,,
341,3687.5,csLane_2,1260.388788,327.04,,,,,
341,3303.06,csLane_2,937.3354956,257.5,,,,,
341,3210.54,csLane_2,919.8709083,244.5,,,,,
341,3035.34,csLane_2,981.4883668,217.5,,,,,
341,3026.14,csLane_2,965.9276787,197.5,,,,,
341,2998.1,csLane_2,826.674188,193.5,,,,,
341,2956.28,csLane_2,824.1633089,187.6,,,,,
341,2885.63,csLane_2,744.5791065,179.6,,,,,
341,2796.49,csLane_2,722.6463506,169.96,,,,,
341,2709.47,csLane_2,754.8466155,157.96,,,,,
341,2608.57,csLane_2,715.122673,144.96,,,,,
341,2529.04,csLane_2,889.3449707,131.96,,,,,
341,2471.99,csLane_2,1126.894772,118.96,,,,,
341,2400.84,csLane_2,680.3750047,94.96,,,,,
341,2388.13,csLane_2,719.4614782,90.06,,,,,
341,2351.14,csLane_2,621.099074,86.06,,,,,
341,2297.52,csLane_2,638.0549159,79,,,,,
341,2232.05,csLane_2,597.5836044,71,,,,,
341,2161.25,csLane_2,621.8179751,61,,,,,
341,2081,csLane_2,600.07462,50,,,,,
341,1965.84,csLane_2,483.6129511,37,,,,,
341,1902.02,csLane_2,804.4974901,24,,,,,
341,1921.06,csLane_2,558.5753471,8,,,,,
341,1893.07,csLane_2,557.0837549,4,,,,,
341,1792.17,csLane_2,465.4328284,1.7976931348623157e+308,,,,,
342,5489.98,2_LaneL_0,1737.201497,377,,,,,
342,5469.52,2_LaneL_0,1638.193352,374,,,,,
342,5436.89,2_LaneL_0,1567.422508,370,,,,,
342,5385.25,2_LaneL_0,1438.959176,363,,,,,
342,5326.43,2_LaneL_0,1524.544592,355,,,,,
342,5247.18,2_LaneL_0,1389.981651,345,,,,,
342,5147.54,2_LaneL_0,1320.169444,333,,,,,
342,5062.41,2_LaneL_0,1606.912552,320,,,,,
342,5048.72,2_LaneL_0,7749.027127,310,,,,,
342,5037.44,2_LaneL_0,6591.426681,303,,,,,
342,5028.71,2_LaneL_0,1514.546198,298.1,,,,,
342,4995.37,2_LaneL_0,1357.593999,294.1,,,,,
342,4944.22,2_LaneL_0,1313.524528,288.1,,,,,
342,4881.78,2_LaneL_0,1346.086006,279,,,,,
342,4811.29,2_LaneL_0,1376.722196,270,,,,,
342,4727.02,2_LaneL_0,1315.756552,258,,,,,
342,4632.61,2_LaneL_0,1301.819515,246,,,,,
342,4542.83,2_LaneL_0,1423.208928,232,,,,,
342,4480.9,2_LaneL_0,1926.18177,219,,,,,
342,4404.99,2_LaneL_0,1555.548099,207,,,,,
342,4321.51,2_LaneL_0,1433.560458,193.1,,,,,
342,4238.41,2_LaneL_0,1443.465461,180,,,,,
342,4161.96,2_LaneL_0,1530.503836,166,,,,,
342,4099.55,2_LaneL_0,1749.494811,154,,,,,
342,4025.08,2_LaneL_0,1441.811766,141,,,,,
342,3704.72,2_LaneL_0,1288.923745,87.1,,,,,
342,3615.83,2_LaneL_0,1176.729485,73,,,,,
342,3557,2_LaneL_0,1628.982931,60,,,,,
342,3480.63,2_LaneL_0,1233.464406,47,,,,,
342,3406.65,2_LaneL_0,1241.922293,34,,,,,
342,3332.27,2_LaneL_0,1206.897338,21,,,,,
342,3242.78,2_LaneL_0,1027.151478,8,,,,,
343,5483.55,0_LaneMid_Dn_5,1618.200089,754.34,,,,,
343,5452.7,0_LaneMid_Dn_5,1537.757622,749.34,,,,,
343,5408.28,0_LaneMid_Dn_5,1507.476841,743.34,,,,,
343,5345.83,0_LaneMid_Dn_5,1424.14334,735.34,,,,,
343,5270.82,csLane_0,1432.791873,440.04,,,,,
343,5177.03,csLane_0,1357.830949,428.04,,,,,
343,5072.28,csLane_0,1368.300259,414.04,,,,,
343,5002.26,csLane_0,1965.471907,401.04,,,,,
343,4911.99,csLane_0,1588.456383,377.91,,,,,
343,4832.59,csLane_0,2176.369992,374.5,,,,,
343,4746.59,csLane_0,1564.736506,361.5,,,,,
343,4677.5,csLane_0,1826.107387,348.5,,,,,
343,4608.91,csLane_0,1771.777799,335.5,,,,,
343,4514.44,csLane_0,1357.502413,322.5,,,,,
343,4475.91,csLane_0,2853.389197,310.5,,,,,
343,4471.58,csLane_0,19150.30635,302.5,,,,,
343,4458.9,csLane_0,1330.281492,295.5,,,,,
343,4374.51,csLane_0,1215.091001,283.6,,,,,
343,4299.36,csLane_0,1075.815597,274.6,,,,,
343,4207.67,csLane_0,1077.351301,263.5,,,,,
343,4105.52,csLane_0,1097.470637,250.5,,,,,
343,4019.21,csLane_0,1320.153309,236.5,,,,,
343,3884.06,csLane_0,1181.718733,196.5,,,,,
343,3864.72,csLane_0,1215.641348,193.5,,,,,
343,3826.37,csLane_0,1046.109859,188.6,,,,,
343,3768.32,csLane_0,1023.026598,181.6,,,,,
343,3684.22,csLane_0,943.1724137,172.96,,,,,
343,3585.38,csLane_0,892.0601863,160.96,,,,,
343,3494.71,csLane_0,1032.897809,147.96,,,,,
343,3404.8,csLane_0,1072.349111,133.96,,,,,
343,3322.91,csLane_0,1162.379241,120.96,,,,,
343,3274.18,csLane_0,967.0191218,94.96,,,,,
343,3271.74,csLane_0,6412.580938,92.96,,,,,
343,3260.52,csLane_0,1024.239572,91.06,,,,,
343,3239.5,csLane_0,970.8484149,88.06,,,,,
343,3192.32,csLane_0,837.9290238,83,,,,,
343,3130.07,csLane_0,823.6286109,75,,,,,
343,3056.23,csLane_0,821.5788476,65,,,,,
343,2966.43,csLane_0,788.3360159,54,,,,,
343,2872.79,csLane_0,819.7924126,41,,,,,
343,2789.62,csLane_0,926.8869747,28,,,,,
343,2702.34,csLane_0,886.8944946,14,,,,,
343,2404.44,csLane_0,860.287196,1.7976931348623157e+308,,,,,
344,5482.17,2_LaneR_0,1596.20676,353.8,,,,,
344,5448.81,2_LaneR_0,1514.559598,349.8,,,,,
344,5404.22,2_LaneR_0,1531.650504,343.8,,,,,
344,5351.1,2_LaneR_0,1556.973005,335.8,,,,,
344,5274.32,2_LaneR_0,1372.105235,326.8,,,,,
344,5194.83,2_LaneR_0,1491.668389,315.8,,,,,
344,5090.24,2_LaneR_0,1320.378474,302.8,,,,,
344,5042.68,2_LaneR_0,2592.092015,290.8,,,,,
344,5042.15,2_LaneR_0,780402.8526,282.8,,,,,
344,5027.46,2_LaneR_0,1461.575697,275.9,,,,,
344,4989.48,2_LaneR_0,1332.235874,270.9,,,,,
344,4934.65,2_LaneR_0,1311.697146,263.9,,,,,
344,4874.26,2_LaneR_0,1408.50997,255.8,,,,,
344,4791.4,2_LaneR_0,1257.292793,244.8,,,,,
344,4688.71,2_LaneR_0,1200.868819,232.8,,,,,
344,4601.74,2_LaneR_0,1466.485907,218.8,,,,,
344,4538.84,2_LaneR_0,1904.768893,206.8,,,,,
344,4462.32,2_LaneR_0,1557.5891,193.8,,,,,
344,4379.56,2_LaneR_0,1458.39171,180.8,,,,,
344,4289.42,2_LaneR_0,1710.277849,167.9,,,,,
344,4212.37,2_LaneR_0,1473.626581,154.9,,,,,
344,4141.83,2_LaneR_0,1559.429812,141.9,,,,,
344,4053.36,2_LaneR_0,1282.173132,128.9,,,,,
344,3993.45,2_LaneR_0,1753.926501,115.9,,,,,
344,3644.44,2_LaneR_0,1117.168281,63,,,,,
344,3568.48,2_LaneR_0,1334.850538,49,,,,,
344,3503,2_LaneR_0,1452.522287,36,,,,,
344,3426.17,2_LaneR_0,1216.653714,23,,,,,
344,3335.63,2_LaneR_0,1056.830625,10,,,,,
345,5483.61,4_LaneMid_Up_4,1619.231287,964.06,,,,,
345,5454.43,csLane_0,1563.813635,264.96,,,,,
345,5415.51,csLane_0,1576.905195,258.96,,,,,
345,5367.64,csLane_0,1575.92351,251.96,,,,,
345,5308.53,csLane_0,1526.849731,243.96,,,,,
345,5219.9,csLane_0,1304.87747,233.96,,,,,
345,5128.79,csLane_0,1429.511461,220.96,,,,,
345,5070.99,csLane_0,2119.634679,209.96,,,,,
345,5034.49,csLane_0,2873.710919,199.96,,,,,
345,5023.17,csLane_0,1452.464818,190.06,,,,,
345,4984.83,csLane_0,1331.620924,185.06,,,,,
345,4933.83,csLane_0,1358.423246,178.06,,,,,
345,4801.07,csLane_0,1318.048196,159.96,,,,,
345,4698.9,csLane_0,1172.814231,147.96,,,,,
345,4608.91,csLane_0,1406.216769,134.96,,,,,
345,4528.59,csLane_0,1571.876659,121.96,,,,,
345,4442.98,csLane_0,1487.271579,107.96,,,,,
345,3895.02,csLane_0,1263.564677,18,,,,,
345,3838.66,csLane_0,1810.015308,5,,,,,
345,3662.56,csLane_0,1310.87379,1.7976931348623157e+308,,,,,
346,5491,3_LaneMid_Up_1,1759.233113,722.35,,,,,
346,5466.93,3_LaneMid_Up_1,1561.703782,718.35,,,,,
346,5430.32,3_LaneMid_Up_1,1540.544738,713.35,,,,,
346,5368.06,3_LaneMid_Up_1,1357.626288,706.35,,,,,
346,5290.2,csLane_0,1376.6937,587.85,,,,,
346,5205.39,csLane_0,1447.031617,576.85,,,,,
346,5091.4,csLane_0,1272.185294,562.85,,,,,
346,5020.86,csLane_0,1974.957454,549.85,,,,,
346,4946.47,csLane_0,1828.027904,535.85,,,,,
346,4875.42,csLane_0,1852.500263,523.85,,,,,
346,4785.68,csLane_0,1514.541648,509.85,,,,,
346,4732.47,csLane_0,2311.103261,496.85,,,,,
346,4662.44,csLane_0,1332.71858,481.97,,,,,
346,4569.06,csLane_0,1260.799418,470.58,,,,,
346,4462,csLane_0,1158.592067,457.58,,,,,
346,4295.57,csLane_0,1535.409903,429.58,,,,,
346,4218.5,csLane_0,1559.650128,415.58,,,,,
346,4150.03,csLane_0,1666.500008,402.58,,,,,
346,4142.4,csLane_0,11556.98751,393.58,,,,,
346,4135.64,csLane_0,9651.19178,377.45,,,,,
346,3964.36,csLane_0,1012.363887,362.04,,,,,
346,3871.69,csLane_0,958.8594563,351.04,,,,,
346,3595.96,csLane_0,2986.065347,301.04,,,,,
346,3587.58,csLane_0,1128.789183,280.91,,,,,
346,3564.73,csLane_0,1047.629031,277.91,,,,,
346,3520.67,csLane_0,953.3046483,281.73,,,,,
346,3460,csLane_0,947.7294412,274.5,,,,,
346,3383.29,csLane_0,875.7550969,265.5,,,,,
346,3288.28,csLane_0,838.2712602,253.5,,,,,
346,3186.74,csLane_0,869.8094144,240.5,,,,,
346,3124.52,csLane_0,1323.423341,227.5,,,,,
346,3096.96,csLane_0,2433.81,217.5,,,,,
346,3093.52,csLane_0,14057.04086,210.5,,,,,
346,3056.65,csLane_0,1146.559059,203.5,,,,,
346,3017.99,csLane_0,1089.022434,197.5,,,,,
346,2960.89,csLane_0,868.42997,189.6,,,,,
346,2890.69,csLane_0,877.0970714,180.6,,,,,
346,2803.37,csLane_0,783.1018309,169.96,,,,,
346,2550.76,csLane_0,18493.79582,121.96,,,,,
346,2492.97,csLane_0,829.8711487,112.96,,,,,
346,2472.91,csLane_0,693.223607,102.96,,,,,
346,2461.94,csLane_0,1087.138869,99.96,,,,,
346,2458.65,csLane_0,1600.696883,98.96,,,,,
346,2448.09,csLane_0,771.6953435,97.96,,,,,
346,2431.71,csLane_0,770.6419999,94.96,,,,,
346,2392.84,csLane_0,634.0731917,90.06,,,,,
346,2337.4,csLane_0,640.2289434,83,,,,,
346,2262.83,csLane_0,592.6173627,74,,,,,
