776,3687.37,2_LaneR_3,2_LaneR_3,1066.581776,70
778,4817.31,1_LaneR_4,2_LaneMid_Dn_5,1292.192961,259.9
779,3633.19,3_LaneMid_Up_2,3_LaneMid_Dn_0,979.2988902,358.08
781,3745.61,2_LaneL_3,1_LaneMid_Up_3,984.9590974,159.9
782,4359.09,:gneJ174_1,3_LaneL_2,1203.884819,177
783,4558.2,1_LaneMid_Dn_5,2_LaneMid_Up_4,1428.207313,312.8
784,3636.85,4_LaneR_4,3_LaneMid_Dn_4,1021.03749,343.62
785,4040.83,3_LaneR_0,5_LaneL_1,1036.834438,430.8
786,4183.6,3_LaneMid_Dn_3,4_LaneMid_Dn_3,1170.42527,154
787,4601.79,0_LaneMid_Up_1,csLane_0,1427.229501,232.5
788,3994.89,2_LaneR_2,1_LaneL_2,1340.163423,221.08
789,4592.04,2_LaneR_4,3_LaneMid_Up_3,1623.034355,484.14
793,4126.28,0_LaneMid_Dn_2,2_LaneMid_Dn_1,1221.962509,330.44
794,4719.86,0_LaneR_2,csLane_2,1364.79209,354.87
796,4915.92,:gneJ163_9,0_LaneL_0,1393.021113,384.64
797,4956.35,:gneJ158_9,5_LaneR_3,1454.884541,576.67
798,4528.16,3_LaneMid_Up_0,csLane_0,1673.153292,427.45
799,4844.85,2_LaneR_2,0_LaneMid_Up_5,1384.855197,472.54
800,4441.42,4_LaneR_4,0_LaneL_4,1941.3584,511.09
803,4675.66,5_LaneR_1,3_LaneMid_Dn_1,1298.502013,451.62
804,4610.67,:gneJ146_0,0_LaneL_4,1595.420334,90.06
805,4795.74,3_LaneL_0,csLane_6,1229.476376,365.26
806,4755.25,0_LaneMid_Dn_1,1_LaneL_0,1894.950067,147.9
807,4864.23,1_LaneR_0,0_LaneL_3,1979.932246,577.08
808,4960.9,0_LaneR_1,3_LaneL_2,2227.184043,479.8
809,5050.2,5_LaneR_0,5_LaneL_2,1624.128964,483.24
810,5058.73,3_LaneR_1,1_LaneL_0,1501.834104,420.08
811,5185.55,1_LaneMid_Up_5,3_LaneMid_Dn_2,1421.886974,636.08
812,5278.79,5_LaneR_0,0_LaneMid_Up_2,1319.649645,649.54
813,5368.01,0_LaneMid_Up_4,3_LaneR_4,1393.350448,627.78
814,5408.76,0_LaneMid_Dn_4,5_LaneL_1,1388.850921,744.34
815,5482.12,3_LaneR_4,2_LaneMid_Up_4,1595.400566,442.7
816,5484,3_LaneMid_Dn_5,4_LaneMid_Up_0,1625.640271,743.24
618,1533.3,1_LaneR_2,1_LaneR_2,472.4678543,4
627,1575.19,0_LaneMid_Dn_0,0_LaneMid_Dn_0,544.9698725,12
645,2309.16,2_LaneL_2,2_LaneL_2,788.1912016,11
657,2807.65,4_LaneMid_Dn_2,4_LaneMid_Up_1,1027.878291,197.8
662,1684.41,1_LaneMid_Up_4,1_LaneMid_Up_4,617.9860254,23
665,2825.72,2_LaneMid_Dn_0,2_LaneMid_Dn_0,970.5202937,21
666,3314.7,3_LaneMid_Dn_0,3_LaneMid_Dn_0,1290.090598,15
669,1824.52,csLane_2,csLane_2,742.8286928,14
671,2201.96,3_LaneMid_Dn_5,4_LaneL_4,851.5942221,113.9
672,3300.68,0_LaneL_2,0_LaneMid_Dn_2,1537.092956,120.54
676,3426.54,#NAME?,csLane_4,1232.883733,121.87
684,3350.94,3_LaneMid_Dn_3,5_LaneR_3,1225.350231,217.54
686,2899.99,csLane_6,csLane_6,1265.086,37
691,3384.03,1_LaneMid_Up_1,1_LaneMid_Dn_0,1103.282567,218.08
693,2693.67,0_LaneMid_Dn_1,1_LaneL_0,846.4770491,109.9
695,3348.69,2_LaneMid_Up_4,1_LaneMid_Dn_5,1284.06928,295.8
697,2884.32,4_LaneL_2,3_LaneMid_Up_2,1196.007897,106.9
698,3609.36,3_LaneL_2,4_LaneR_1,911.8020537,352.08
701,3783.05,3_LaneL_2,3_LaneL_0,947.0000998,277
702,3286.96,2_LaneMid_Dn_4,4_LaneL_3,1246.977835,208.9
704,2691.59,2_LaneMid_Up_5,2_LaneMid_Up_5,911.2615911,18
707,2216.72,1_LaneMid_Up_3,0_LaneMid_Up_3,798.1448077,127
708,2657.43,csLane_2,csLane_2,848.336349,6
709,3988.17,0_LaneMid_Up_3,0_LaneL_1,1747.241786,225.54
711,3877.3,0_LaneMid_Up_4,1_LaneR_2,1553.77207,417.62
712,2181.35,2_LaneMid_Dn_1,2_LaneMid_Dn_1,752.459407,26
713,1980.66,csLane_4,csLane_4,758.1765035,22
714,3925.75,4_LaneL_1,3_LaneMid_Up_1,5691.527796,96.9
715,3189.5,:gneJ200_1,3_LaneR_1,815.093953,185.64
716,2154.26,4_LaneMid_Dn_0,csLane_6,906.2996497,107.72
717,3874.15,4_LaneR_3,4_LaneMid_Dn_4,1310.314146,109.9
719,3566.79,2_LaneMid_Dn_3,5_LaneR_3,945.3163756,354.54
723,2675.07,csLane_6,csLane_6,860.2667953,12
724,3569.61,0_LaneMid_Up_3,0_LaneMid_Dn_2,1138.607206,247.08
726,3510.66,2_LaneMid_Dn_1,3_LaneMid_Dn_1,877.0385074,159
727,3958.74,3_LaneR_1,2_LaneMid_Up_4,1227.27748,333.54
728,3507.05,2_LaneMid_Dn_4,4_LaneL_3,2266.653966,231.9
735,3350.99,2_LaneMid_Dn_2,3_LaneMid_Up_1,1085.845452,296.8
737,3364,csLane_0,csLane_0,1183.200447,15
740,3441.47,3_LaneMid_Dn_2,4_LaneMid_Up_1,1415.653136,302.8
742,2822.82,3_LaneMid_Dn_2,3_LaneMid_Dn_2,998.1597861,21
743,3889.78,3_LaneMid_Dn_4,3_LaneMid_Up_3,1185.435989,198.8
745,3974.99,1_LaneL_0,csLane_0,2930.035875,200.35
746,2085.01,2_LaneL_4,2_LaneL_4,816.7859416,16
747,4134.86,1_LaneL_4,1_LaneMid_Dn_4,1191.804546,157.54
748,4517.7,2_LaneL_3,5_LaneL_2,1960.233652,403.44
749,3394.04,csLane_2,csLane_2,1150.808594,37
750,4461.64,1_LaneMid_Up_0,csLane_0,1528.229406,217.45
751,4099.41,2_LaneR_0,2_LaneR_1,1232.556559,137
752,3867.87,3_LaneMid_Up_2,1_LaneMid_Dn_3,1705.577528,394.8
753,4370.58,2_LaneL_0,0_LaneMid_Up_0,1231.729018,261.9
755,4649.56,csLane_6,csLane_6,1467.88237,13
756,4018.19,0_LaneMid_Dn_0,1_LaneR_1,1384.189813,243.54
757,4905.9,3_LaneR_4,csLane_4,1328.400146,367.77
758,4494.01,3_LaneMid_Up_2,3_LaneMid_Dn_3,1610.775267,200.8
759,4724.8,3_LaneR_4,csLane_4,1274.269441,332.77
762,4703.2,2_LaneL_0,csLane_0,1283.901159,336.35
763,4490.05,4_LaneMid_Up_1,csLane_6,2030.554621,313.8
764,3911.39,0_LaneR_2,2_LaneR_3,1760.128178,302.44
766,4037.84,csLane_0,csLane_0,1321.432184,41
767,3407.36,2_LaneR_2,1_LaneMid_Up_3,962.6244093,138.54
768,4446.11,4_LaneR_1,1_LaneMid_Up_3,1468.032889,416.54
770,4650.7,#NAME?,csLane_4,1375.731399,145.87
771,4571.34,3_LaneL_3,2_LaneL_2,1488.402438,217.44
772,4487.23,0_LaneR_2,csLane_2,1633.638158,318.87
773,4078.16,2_LaneMid_Up_4,1_LaneMid_Dn_2,1149.414088,445.08
774,4599.43,3_LaneR_1,3_LaneMid_Up_5,1317.517444,519.98
775,4474.35,3_LaneMid_Dn_0,4_LaneMid_Up_1,1459.008493,320.09
776,3596.58,2_LaneR_3,2_LaneR_3,941.0656398,59
778,4744.44,1_LaneR_4,2_LaneMid_Dn_5,1353.818894,249.9
779,3531.67,3_LaneMid_Up_2,3_LaneMid_Dn_0,988.5651177,344.08
781,3662.66,2_LaneL_3,1_LaneMid_Up_3,1040.033149,148.9
782,4284.96,2_LaneMid_Dn_3,3_LaneL_2,1081.778954,167.9
783,4485.81,1_LaneMid_Dn_5,2_LaneMid_Up_4,1729.440663,299.8
784,3530.24,4_LaneR_4,3_LaneMid_Dn_4,875.2618748,330.62
785,3981.19,3_LaneR_0,5_LaneL_1,1802.296821,417.8
786,4106.3,3_LaneMid_Dn_3,4_LaneMid_Dn_3,1167.322407,143
787,4532.02,0_LaneMid_Up_1,csLane_0,1728.788491,219.5
788,3985.28,2_LaneR_2,1_LaneL_2,9281.539409,210.08
789,4498.35,2_LaneR_4,3_LaneMid_Up_3,1373.59675,470.14
793,4034.54,0_LaneMid_Dn_2,2_LaneMid_Dn_1,1239.923369,316.44
794,4628.39,0_LaneR_2,csLane_2,1359.725221,341.87
796,4830.06,0_LaneMid_Up_3,0_LaneL_0,1273.093585,374.54
797,4884.01,3_LaneR_0,5_LaneR_3,1237.880924,568.44
798,4459.69,3_LaneMid_Up_0,csLane_0,1712.566556,414.45
799,4774.46,2_LaneR_2,0_LaneMid_Up_5,1339.768512,463.54
803,4602.94,5_LaneR_1,3_LaneMid_Dn_1,1722.8962,438.62
804,4519.87,0_LaneL_4,0_LaneL_4,1647.234045,76
805,4689.66,3_LaneL_0,csLane_6,1277.003253,352.26
806,4660.4,0_LaneMid_Dn_1,1_LaneL_0,1409.493323,134.9
807,4777.32,1_LaneR_0,0_LaneL_3,1539.236732,564.08
808,4880.02,:gneJ143_7,3_LaneL_2,1660.369254,466.9
809,4953.09,5_LaneR_0,5_LaneL_2,1466.555977,469.24
810,5045.27,3_LaneR_1,1_LaneL_0,8208.053072,409.08
811,5089.61,1_LaneMid_Up_5,3_LaneMid_Dn_2,1426.024117,623.08
812,5172.56,5_LaneR_0,0_LaneMid_Up_2,1270.692124,637.54
813,5287.57,0_LaneMid_Up_4,3_LaneR_4,1346.336851,617.78
814,5343.9,0_LaneMid_Dn_4,csLane_2,1422.486935,350.04
815,5454.36,3_LaneR_4,2_LaneMid_Up_4,1607.656581,438.7
816,5450.37,3_LaneMid_Dn_5,4_LaneMid_Up_0,1492.419798,738.24
817,5481.93,2_LaneR_2,2_LaneMid_Dn_5,1592.454099,364.9
657,2800.14,4_LaneMid_Dn_2,4_LaneMid_Up_1,8383.501367,186.8
662,1607.41,1_LaneMid_Up_4,1_LaneMid_Up_4,561.3860454,10
665,2749.83,2_LaneMid_Dn_0,2_LaneMid_Dn_0,1019.491187,8
666,3241,3_LaneMid_Dn_0,3_LaneMid_Dn_0,1191.805858,2
668,2975.26,2_LaneMid_Dn_4,2_LaneMid_Up_3,861.898185,223.8
669,1739.63,csLane_2,csLane_2,574.4203058,1
671,2112.28,3_LaneMid_Dn_5,4_LaneL_4,662.7336063,99.9
672,3259.72,0_LaneL_2,0_LaneMid_Dn_2,1851.43147,109.54
676,3367.83,#NAME?,csLane_4,1541.440348,109.87
684,3277.24,3_LaneMid_Dn_3,5_LaneR_3,1192.689091,204.54
686,2832.67,csLane_6,csLane_6,1108.322424,24
691,3319.43,1_LaneMid_Up_1,1_LaneMid_Dn_0,1377.369729,205.08
693,2631.86,0_LaneMid_Dn_1,1_LaneL_0,1129.483749,96.9
695,3270.05,2_LaneMid_Up_4,1_LaneMid_Dn_5,1121.16672,282.8
698,3513.64,3_LaneL_2,4_LaneR_1,1013.28174,339.08
701,3688.9,3_LaneL_2,3_LaneL_0,927.3176404,265
702,3205.26,2_LaneMid_Dn_4,4_LaneL_3,1089.091722,194.9
704,2634.93,2_LaneMid_Up_5,2_LaneMid_Up_5,1237.238425,5
707,2141.63,1_LaneMid_Up_3,0_LaneMid_Up_3,795.7371854,114
708,2582.22,csLane_2,csLane_2,950.9003365,1.7976931348623157e+308
668,2890.45,2_LaneMid_Dn_4,2_LaneMid_Up_3,752.7578822,213.8
669,1668.59,csLane_2,csLane_2,643.9369954,1.7976931348623157e+308
668,2809.51,2_LaneMid_Dn_4,2_LaneMid_Up_3,843.3305214,201.8
671,1938.25,4_LaneL_4,4_LaneL_4,717.0398311,73
672,3220.75,:gneJ143_2,0_LaneMid_Dn_2,1360.191436,86.41
676,3201,csLane_4,csLane_4,1039.479315,83
684,3122.18,4_LaneMid_Dn_3,5_LaneR_3,1024.51545,178.54
686,2686.13,csLane_6,csLane_6,994.4330879,1.7976931348623157e+308
668,2706.19,2_LaneMid_Dn_4,2_LaneMid_Up_3,731.1997272,188.8
671,1853.4,4_LaneL_4,4_LaneL_4,620.4098552,60
672,3182.89,:gneJ143_9,0_LaneMid_Dn_2,1296.54912,89.23
676,3117.69,csLane_4,csLane_4,1099.340971,70
684,3042.25,4_LaneMid_Dn_3,5_LaneR_3,1061.230999,164.54
693,2366.55,1_LaneL_0,1_LaneL_0,783.7702544,57
695,3052.64,1_LaneMid_Up_4,1_LaneMid_Dn_5,1183.938275,243.8
701,3432.31,3_LaneL_2,3_LaneL_0,1372.647847,225
702,2959.06,3_LaneMid_Dn_4,4_LaneL_3,989.6366485,153.9
707,1905.45,0_LaneMid_Up_3,0_LaneMid_Up_3,656.4431056,73
713,1670.26,csLane_4,csLane_4,612.1483639,1.7976931348623157e+308
668,2642.73,:gneJ210_0,2_LaneMid_Up_3,1120.982908,175.9
671,1770.91,4_LaneL_4,4_LaneL_4,617.2519931,46
672,3108.11,0_LaneMid_Dn_2,0_LaneMid_Dn_2,818.0610068,81
676,3035.22,csLane_4,csLane_4,1048.501944,56
684,2979.78,4_LaneMid_Dn_3,5_LaneR_3,1262.474834,152.54
691,3314.2,:gneJ161_18,1_LaneMid_Dn_0,989.6175764,189.77
693,2300.5,1_LaneL_0,1_LaneL_0,931.0293665,44
695,2955.74,1_LaneMid_Up_4,1_LaneMid_Dn_5,872.9286555,229.8
701,3424.67,3_LaneL_2,3_LaneL_0,9387.977017,215
702,2897.56,3_LaneMid_Dn_4,4_LaneL_3,1277.976196,140.9
707,1830.87,0_LaneMid_Up_3,0_LaneMid_Up_3,683.3624082,60
715,2764.18,2_LaneMid_Dn_1,3_LaneR_1,1107.177523,120.54
716,1864.82,csLane_6,csLane_6,665.910844,42
719,3173.27,:gneJ209_1,5_LaneR_3,1175.283602,289.64
726,3134.38,:gneJ204_1,3_LaneMid_Dn_1,1379.137652,92.1
728,3095.81,3_LaneMid_Dn_4,4_LaneL_3,1050.999879,165.9
734,3118.75,2_LaneL_0,3_LaneMid_Dn_0,847.3917463,265.54
735,2958.1,3_LaneMid_Dn_2,3_LaneMid_Up_1,854.1214216,230.8
737,2994.72,csLane_0,csLane_0,1054.783183,1.7976931348623157e+308
668,2542.39,3_LaneL_3,2_LaneMid_Up_3,881.1237466,162.9
671,1694.55,4_LaneL_4,4_LaneL_4,631.1234116,32
672,3048.09,0_LaneMid_Dn_2,0_LaneMid_Dn_2,981.3663856,71
676,2966.98,csLane_4,csLane_4,1194.926126,43
684,2900.56,4_LaneMid_Dn_3,5_LaneR_3,989.2928952,139.54
691,3283.51,:gneJ161_18,1_LaneMid_Dn_0,942.4490311,186.77
693,2211.72,1_LaneL_0,1_LaneL_0,700.5388916,31
695,2896.17,1_LaneMid_Up_4,1_LaneMid_Dn_5,1302.283904,217.8
701,3423.23,3_LaneL_2,3_LaneL_0,37229.78794,210
702,2819.24,3_LaneMid_Dn_4,4_LaneL_3,985.9969331,127.9
707,1768.88,0_LaneMid_Up_3,0_LaneMid_Up_3,752.7137025,47
715,2687.48,2_LaneMid_Dn_1,3_LaneR_1,956.1024404,106.54
716,1799.49,csLane_6,csLane_6,566.5487404,28
719,3103.37,3_LaneMid_Dn_3,5_LaneR_3,1166.751175,276.54
726,3040.12,3_LaneMid_Dn_1,3_LaneMid_Dn_1,922.0027166,78
728,3030.08,3_LaneMid_Dn_4,4_LaneL_3,1218.755694,152.9
734,3031.56,2_LaneL_0,3_LaneMid_Dn_0,793.5239115,254.54
735,2886.27,3_LaneMid_Dn_2,3_LaneMid_Up_1,1131.100674,216.8
740,2992.84,4_LaneMid_Dn_2,4_LaneMid_Up_1,1166.123699,224.8
743,3423.19,4_LaneL_3,3_LaneMid_Up_3,1667.123227,118.9
749,2910.45,csLane_2,csLane_2,869.8472978,1.7976931348623157e+308
668,2458.26,3_LaneL_3,2_LaneMid_Up_3,813.5403068,149.9
671,1632.57,4_LaneL_4,4_LaneL_4,706.9503339,19
672,2963.35,0_LaneMid_Dn_2,0_LaneMid_Dn_2,800.8334155,60
676,2885.49,csLane_4,csLane_4,989.9936491,30
684,2822.63,4_LaneMid_Dn_3,5_LaneR_3,989.640887,126.54
691,3238.81,1_LaneL_0,1_LaneMid_Dn_0,905.2494264,180.54
693,2180.08,1_LaneL_0,1_LaneL_0,1628.450447,20
695,2820.4,1_LaneMid_Up_4,1_LaneMid_Dn_5,1001.340433,204.8
702,2741.12,3_LaneMid_Dn_4,4_LaneL_3,968.6552066,114.9
707,1689.49,0_LaneMid_Up_3,0_LaneMid_Up_3,573.9469179,34
716,1757.91,csLane_6,csLane_6,718.2224783,15
719,3027,3_LaneMid_Dn_3,5_LaneR_3,1055.357252,264.54
726,2961.44,3_LaneMid_Dn_1,3_LaneMid_Dn_1,1074.623721,64
728,2944.45,3_LaneMid_Dn_4,4_LaneL_3,949.6980419,139.9
734,2917.39,2_LaneL_0,3_LaneMid_Dn_0,716.8069955,241.54
735,2822.8,3_LaneMid_Dn_2,3_LaneMid_Up_1,1189.624808,203.8
740,2895.66,4_LaneMid_Dn_2,4_LaneMid_Up_1,854.4197471,210.8
743,3347.97,4_LaneL_3,3_LaneMid_Up_3,1186.124069,105.9
750,3914.29,0_LaneMid_Up_0,csLane_0,1400.512659,123.45
752,3334.3,2_LaneMid_Up_2,1_LaneMid_Dn_3,1430.583938,302.8
756,3683.47,1_LaneR_0,1_LaneR_1,1013.268605,178
757,4477.72,3_LaneR_4,csLane_4,10297.3717,297.77
758,4008.98,3_LaneR_2,3_LaneMid_Dn_3,1440.860778,118.9
763,4054.04,4_LaneL_0,csLane_6,1117.143233,242.26
764,3350.28,0_LaneMid_Dn_3,2_LaneR_3,1474.598647,209.54
766,3486.18,csLane_0,csLane_0,1015.217762,1.7976931348623157e+308
668,2377.08,3_LaneL_3,2_LaneMid_Up_3,826.5335526,135.9
671,1542.17,4_LaneL_4,4_LaneL_4,483.3411396,6
672,2860.98,0_LaneMid_Dn_2,0_LaneMid_Dn_2,753.6396673,47
676,2813.89,csLane_4,csLane_4,1077.172606,16
684,2760.96,4_LaneMid_Dn_3,5_LaneR_3,1162.389009,113.54
691,3184.88,1_LaneL_0,1_LaneMid_Dn_0,900.2192028,173.54
693,2177.67,1_LaneL_0,1_LaneL_0,16874.96932,12
695,2750.37,1_LaneMid_Up_4,1_LaneMid_Dn_5,1039.50571,191.8
701,3399.71,3_LaneL_2,3_LaneL_0,945.1210567,204
702,2677.57,3_LaneMid_Dn_4,4_LaneL_3,1110.679524,101.9
707,1600.23,0_LaneMid_Up_3,0_LaneMid_Up_3,508.3889639,21
716,1710.81,csLane_6,csLane_6,638.2745049,2
719,2948.4,3_LaneMid_Dn_3,5_LaneR_3,1016.672118,251.54
726,2877.86,3_LaneMid_Dn_1,3_LaneMid_Dn_1,996.6917378,50
728,2858.08,3_LaneMid_Dn_4,4_LaneL_3,944.8830298,125.9
734,2853.71,2_LaneL_0,3_LaneMid_Dn_0,1199.529925,228.54
735,2736.9,3_LaneMid_Dn_2,3_LaneMid_Up_1,887.4871067,190.8
740,2838.48,4_LaneMid_Dn_2,4_LaneMid_Up_1,1320.246147,198.8
743,3332.1,4_LaneL_3,3_LaneMid_Up_3,4369.198693,96.9
750,3885.97,0_LaneMid_Up_0,csLane_0,3282.760496,112.45
752,3243.64,2_LaneMid_Up_2,1_LaneMid_Dn_3,1010.270584,289.8
756,3602.85,1_LaneR_0,1_LaneR_1,956.6624056,168
758,3915.33,3_LaneR_2,3_LaneMid_Dn_3,1203.92726,104.9
763,3978.13,4_LaneL_0,csLane_6,1448.374709,229.26
764,3263.49,:gneJ163_1,2_LaneR_3,1040.598454,196.64
770,4034.31,csLane_4,csLane_4,1434.842369,42
772,3868.38,0_LaneR_3,csLane_2,1353.161718,212.87
773,3466.17,1_LaneMid_Up_4,1_LaneMid_Dn_2,1296.139215,339.08
775,3866.5,4_LaneMid_Dn_0,4_LaneMid_Up_1,1356.770065,214.09
777,4485.25,0_LaneMid_Dn_2,1_LaneMid_Dn_3,1445.833134,212.44
779,3135.75,3_LaneL_1,3_LaneMid_Dn_0,862.0922932,268.54
782,3615.28,3_LaneL_2,3_LaneL_2,1304.047976,66
783,3861.61,2_LaneMid_Dn_5,2_LaneMid_Up_4,1271.016052,192.8
786,3459.27,4_LaneMid_Dn_3,4_LaneMid_Dn_3,1139.378386,39
793,3417.23,1_LaneL_1,2_LaneMid_Dn_1,1478.400138,211.54
794,4015.06,0_LaneR_3,csLane_2,1711.945363,235.87
798,3840.85,2_LaneMid_Up_0,csLane_0,1757.123333,308.45
803,4087.99,4_LaneMid_Up_2,3_LaneMid_Dn_1,1313.318083,352.08
806,4068.6,1_LaneL_0,1_LaneL_0,1993.741973,31
808,4261.89,0_LaneMid_Dn_3,3_LaneL_2,1709.571467,361.9
809,4410.27,5_LaneR_1,5_LaneL_2,5168.633557,366.24
811,4566.68,1_LaneL_4,3_LaneMid_Dn_2,1624.435135,536.54
812,4646.32,4_LaneMid_Up_1,csLane_6,1298.045975,342.8
814,4837.88,1_LaneR_4,csLane_2,1293.873156,267.5
816,4808.54,4_LaneL_4,4_LaneMid_Up_0,1800.442672,648.34
818,5204.71,2_LaneR_4,5_LaneL_2,1412.843689,606.24
819,5085.5,2_LaneL_1,1_LaneR_4,1505.852566,500.8
820,5201.75,3_LaneL_1,0_LaneR_4,1439.205757,706.24
821,5301.98,4_LaneMid_Dn_1,2_LaneMid_Up_1,1411.086491,540.52
822,5332.79,1_LaneR_3,2_LaneMid_Up_3,1452.343666,423.7
823,5383.54,0_LaneR_2,3_LaneMid_Dn_4,1376.519297,552.9
824,5462.61,1_LaneMid_Up_3,3_LaneMid_Up_0,1502.190107,750.88
825,5486.29,0_LaneMid_Up_1,4_LaneL_4,1665.224972,943.7
668,2297.58,3_LaneL_3,2_LaneMid_Up_3,819.1330438,122.9
672,2792.11,0_LaneMid_Dn_2,0_LaneMid_Dn_2,1072.137834,35
676,2728.28,csLane_4,csLane_4,902.0568444,3
691,3114.81,1_LaneL_0,1_LaneMid_Dn_0,842.7698247,164.54
693,2176.56,1_LaneL_0,1_LaneL_0,21510.84684,8
695,2675.81,1_LaneMid_Up_4,1_LaneMid_Dn_5,954.0185113,178.8
701,3387.59,3_LaneL_2,3_LaneL_0,1621.700371,201
702,2603.37,3_LaneMid_Dn_4,4_LaneL_3,928.3595957,88.9
707,1526.28,0_LaneMid_Up_3,0_LaneMid_Up_3,576.5702502,7
715,2636.33,:gneJ204_16,3_LaneR_1,735.9552448,87.23
716,1643.73,csLane_6,csLane_6,650.6156098,1.7976931348623157e+308
668,2273.3,3_LaneL_3,2_LaneMid_Up_3,2162.41492,111.9
672,2715.51,0_LaneMid_Dn_2,0_LaneMid_Dn_2,948.7849223,22
676,2668.87,csLane_4,csLane_4,1190.734247,1.7976931348623157e+308
672,2687.94,0_LaneMid_Dn_2,0_LaneMid_Dn_2,2149.927793,11
691,2921.24,1_LaneL_0,1_LaneMid_Dn_0,739.2091647,140.54
693,2161.7,1_LaneL_0,1_LaneL_0,636.7741002,5
695,2485.16,1_LaneR_4,1_LaneMid_Dn_5,963.0418574,151.9
702,2410.71,4_LaneL_3,4_LaneL_3,704.0070665,63
715,2484.54,3_LaneR_1,3_LaneR_1,657.4372269,68
719,2715.02,3_LaneMid_Dn_3,5_LaneR_3,1045.269606,211.54
726,2656.01,3_LaneMid_Dn_1,3_LaneMid_Dn_1,1102.471138,10
728,2637.6,:gneJ215_0,4_LaneL_3,927.4195734,87
735,2497.59,4_LaneL_1,3_LaneMid_Up_1,883.8871186,151.9
752,3011.41,1_LaneMid_Up_2,1_LaneMid_Dn_3,1037.508924,248.8
756,3335.63,1_LaneR_0,1_LaneR_1,1388.199086,129
763,3854.81,4_LaneL_0,csLane_6,7218.257565,196.26
764,3045.9,1_LaneMid_Dn_3,2_LaneR_3,1116.322152,157.54
770,3792.88,csLane_4,csLane_4,1224.890128,2
772,3633.74,0_LaneR_4,csLane_2,1092.947089,172.87
773,3291.93,1_LaneMid_Up_4,1_LaneMid_Dn_2,2309.882033,302.08
775,3773.78,:gneJ156_9,4_LaneMid_Up_1,1092.680647,188.71
777,4402.91,:gneJ162_3,1_LaneMid_Dn_3,9339.427649,174.31
779,2859.75,3_LaneL_1,3_LaneMid_Dn_0,1015.489537,229.54
782,3373.99,3_LaneL_2,3_LaneL_2,1107.744283,26
783,3617.19,3_LaneL_4,2_LaneMid_Up_4,1479.882817,152.9
786,3377.99,4_LaneMid_Dn_3,4_LaneMid_Dn_3,5299.328278,10
794,3767.28,:gneJ145_7,csLane_2,1151.982264,195.97
798,3600.63,1_LaneMid_Up_0,csLane_0,1151.929272,268.45
803,3856.95,4_LaneMid_Up_2,3_LaneMid_Dn_1,1267.097776,313.08
806,4004.95,1_LaneL_0,1_LaneL_0,1405.047041,10
808,4012.34,0_LaneMid_Dn_3,3_LaneL_2,1541.753975,321.9
809,4278.05,4_LaneMid_Up_2,5_LaneL_2,1163.634765,344.7
812,4412.27,4_LaneMid_Up_1,csLane_6,1446.77237,302.8
814,4568.87,1_LaneR_4,csLane_2,1800.150721,229.5
816,4583.97,4_LaneL_4,4_LaneMid_Up_0,1467.233997,608.34
821,5042.32,4_LaneMid_Dn_1,2_LaneMid_Up_1,1954.977239,503.52
822,5071.47,1_LaneR_3,2_LaneMid_Up_3,1463.860648,388.7
823,5139.97,0_LaneR_2,3_LaneMid_Dn_4,1471.663324,520.9
824,5281.33,1_LaneMid_Up_3,3_LaneMid_Up_0,1329.443872,727.88
825,5356.29,0_LaneMid_Up_1,csLane_0,1496.050774,251.5
826,5483.98,0_LaneR_3,2_LaneR_4,1625.267745,365.44
827,5462.33,2_LaneL_3,4_LaneR_0,1503.390862,673.08
828,5486.35,2_LaneMid_Up_0,4_LaneL_2,1666.47361,643.7
672,2677.51,0_LaneMid_Dn_2,0_LaneMid_Dn_2,4085.412711,4
691,2841.06,1_LaneL_0,1_LaneMid_Dn_0,990.1305966,126.54
693,2133.97,1_LaneL_0,1_LaneL_0,629.9352363,1
695,2421.2,1_LaneR_4,1_LaneMid_Dn_5,1006.250574,138.9
702,2346.57,4_LaneL_3,4_LaneL_3,998.5223633,50
715,2389.8,3_LaneR_1,3_LaneR_1,642.6987096,56
719,2629.8,:gneJ214_1,5_LaneR_3,879.5586986,197.64
728,2525.33,4_LaneL_3,4_LaneL_3,811.4621408,73
735,2422.54,4_LaneL_1,3_LaneMid_Up_1,872.1941816,138.9
752,2950.1,1_LaneMid_Up_2,1_LaneMid_Dn_3,1281.008762,236.8
756,3294.29,1_LaneR_0,1_LaneR_1,1905.739914,117
764,2954.1,1_LaneMid_Dn_3,2_LaneR_3,911.3253915,143.54
770,3711.4,csLane_4,csLane_4,1305.874475,1.7976931348623157e+308
691,2813.74,1_LaneL_0,1_LaneMid_Dn_0,2372.260635,115.54
695,2328.4,1_LaneR_4,1_LaneMid_Dn_5,712.2291743,125.9
702,2276.15,4_LaneL_3,4_LaneL_3,865.0732756,37
715,2290.62,3_LaneR_1,3_LaneR_1,653.6347891,42
719,2549.2,:gneJ214_1,5_LaneR_3,906.0991276,184.64
728,2465.6,4_LaneL_3,4_LaneL_3,1103.959365,60
735,2352.15,4_LaneL_1,3_LaneMid_Up_1,888.4003218,126.9
752,2865.49,1_LaneMid_Up_2,1_LaneMid_Dn_3,935.9203876,222.8
756,3261.76,1_LaneR_0,1_LaneR_1,2017.234073,108
764,2876.94,1_LaneMid_Dn_3,2_LaneR_3,1051.942597,129.54
772,3491.89,0_LaneR_4,csLane_2,1202.733163,146.87
